# time,ax,ay,az,gx,gy,gz,temperature
0.00000000,-1.05908203,0.75683594,-0.39355469,-31.40243902,-20.42682927,-192.68292683,23.73000000
0.01000000,-1.08349609,0.81542969,-0.29858398,-41.09756098,-5.06097561,-186.03658537,23.77705882
0.02000000,-1.00903320,0.99121094,-0.19726562,-43.04878049,18.23170732,-180.06097561,23.73000000
0.03000000,-0.99145508,1.01269531,-0.27124023,-43.29268293,38.78048780,-173.23170732,23.82411765
0.04000000,-0.92626953,0.94604492,-0.24755859,-41.34146341,50.30487805,-158.90243902,23.73000000
0.05000000,-0.80615234,0.87963867,-0.26074219,-34.02439024,51.82926829,-140.24390244,23.87117647
0.06000000,-0.72729492,0.77563477,-0.24707031,-22.80487805,43.84146341,-118.17073171,23.77705882
0.07000000,-0.64868164,0.56689453,-0.23095703,-4.81707317,29.69512195,-90.18292683,23.77705882
0.08000000,-0.60302734,0.38916016,-0.27880859,19.69512195,8.65853659,-58.59756098,23.68294118
0.09000000,-0.59985352,0.24072266,-0.27905273,48.47560976,-19.02439024,-26.21951220,23.77705882
0.10000000,-0.69360352,0.21997070,-0.29711914,72.56097561,-41.52439024,7.50000000,23.68294118
0.11000000,-0.80932617,0.18432617,-0.35327148,84.93902439,-52.07317073,40.67073171,23.73000000
0.12000000,-0.89355469,0.05004883,-0.41430664,85.06097561,-56.82926829,70.67073171,23.73000000
0.13000000,-0.99194336,-0.10180664,-0.51733398,79.51219512,-65.42682927,97.74390244,23.77705882
0.14000000,-1.01440430,-0.33740234,-0.58178711,74.81707317,-77.62195122,119.32926829,23.77705882
0.15000000,-1.05493164,-0.57031250,-0.64331055,70.24390244,-87.37804878,136.46341463,23.77705882
0.16000000,-1.12939453,-0.74853516,-0.69238281,62.07317073,-87.56097561,149.08536585,23.68294118
0.17000000,-1.24438477,-0.87353516,-0.73120117,47.50000000,-76.64634146,157.01219512,23.68294118
0.18000000,-1.38500977,-0.93652344,-0.76684570,27.31707317,-56.09756098,159.51219512,23.77705882
0.19000000,-1.51049805,-0.97778320,-0.73095703,6.34146341,-30.30487805,156.82926829,23.77705882
0.20000000,-1.58886719,-1.05590820,-0.68334961,-8.47560976,-6.76829268,148.78048780,23.68294118
0.21000000,-1.66259766,-1.10961914,-0.61279297,-13.53658537,8.04878049,135.00000000,23.73000000
0.22000000,-1.67675781,-1.12182617,-0.56005859,-9.32926829,13.53658537,117.74390244,23.77705882
0.23000000,-1.63549805,-1.12792969,-0.50732422,1.34146341,12.86585366,98.71951220,23.68294118
0.24000000,-1.56738281,-1.10864258,-0.46484375,13.23170732,10.54878049,77.74390244,23.63588235
0.25000000,-1.50732422,-1.06054688,-0.43310547,23.78048780,8.84146341,58.23170732,23.73000000
0.26000000,-1.44531250,-0.98217773,-0.39208984,32.74390244,7.98780488,39.69512195,23.73000000
0.27000000,-1.40307617,-0.87353516,-0.38134766,40.12195122,7.80487805,21.58536585,23.73000000
0.28000000,-1.32006836,-0.77294922,-0.36474609,45.12195122,8.84146341,4.32926829,23.73000000
0.29000000,-1.22070312,-0.70361328,-0.34228516,49.75609756,9.51219512,-10.18292683,23.73000000
0.30000000,-1.13256836,-0.59863281,-0.31494141,53.65853659,10.36585366,-21.28048780,23.77705882
0.31000000,-1.03881836,-0.49707031,-0.31591797,54.20731707,13.10975610,-28.53658537,23.77705882
0.32000000,-0.95288086,-0.41577148,-0.30981445,51.34146341,17.80487805,-31.58536585,23.77705882
0.33000000,-0.87207031,-0.35888672,-0.29223633,46.70731707,22.68292683,-31.09756098,23.77705882
0.34000000,-0.82690430,-0.30371094,-0.27392578,41.95121951,26.76829268,-28.71951220,23.77705882
0.35000000,-0.79785156,-0.25170898,-0.24731445,37.98780488,28.71951220,-24.63414634,23.77705882
0.36000000,-0.78369141,-0.20898438,-0.24218750,34.26829268,28.23170732,-19.81707317,23.82411765
0.37000000,-0.77758789,-0.18969727,-0.21044922,30.60975610,25.67073171,-14.63414634,23.73000000
0.38000000,-0.78540039,-0.17651367,-0.20288086,26.46341463,21.76829268,-9.93902439,23.82411765
0.39000000,-0.80175781,-0.16455078,-0.20385742,21.89024390,16.15853659,-6.15853659,23.73000000
0.40000000,-0.81616211,-0.16284180,-0.20434570,16.82926829,10.54878049,-4.02439024,23.73000000
0.41000000,-0.81958008,-0.17651367,-0.20141602,10.91463415,5.42682927,-2.80487805,23.68294118
0.42000000,-0.82470703,-0.18750000,-0.21679688,4.32926829,1.46341463,-2.98780488,23.73000000
0.43000000,-0.84497070,-0.19042969,-0.23803711,-2.31707317,-0.79268293,-3.71951220,23.77705882
0.44000000,-0.85327148,-0.18505859,-0.24755859,-8.65853659,-1.95121951,-4.87804878,23.73000000
0.45000000,-0.87182617,-0.16650391,-0.27587891,-14.93902439,-3.53658537,-6.34146341,23.68294118
0.46000000,-0.87866211,-0.15698242,-0.28076172,-20.18292683,-4.81707317,-7.86585366,23.77705882
0.47000000,-0.87670898,-0.14746094,-0.29345703,-23.78048780,-5.85365854,-8.71951220,23.77705882
0.48000000,-0.87890625,-0.13745117,-0.31884766,-26.28048780,-8.47560976,-10.48780488,23.77705882
0.49000000,-0.88842773,-0.12060547,-0.34399414,-28.04878049,-11.64634146,-11.46341463,23.77705882
0.50000000,-0.88037109,-0.10839844,-0.35742188,-29.93902439,-15.12195122,-12.37804878,23.73000000
0.51000000,-0.87719727,-0.11987305,-0.37524414,-31.28048780,-16.09756098,-12.62195122,23.77705882
0.52000000,-0.87109375,-0.10961914,-0.38574219,-33.10975610,-14.63414634,-12.56097561,23.73000000
0.53000000,-0.87207031,-0.09936523,-0.40478516,-34.93902439,-11.76829268,-12.25609756,23.63588235
0.54000000,-0.86303711,-0.09936523,-0.41406250,-36.28048780,-9.39024390,-11.89024390,23.77705882
0.55000000,-0.86865234,-0.09057617,-0.42480469,-35.79268293,-8.41463415,-10.97560976,23.68294118
