# time,ax,ay,az,gx,gy,gz,temperature
0.00000000,-0.18676758,-0.12280273,-1.74389648,98.59756098,2.25609756,43.59756098,21.37705882
0.01000000,-0.78784180,-0.30419922,-0.39404297,89.51219512,49.51219512,35.91463415,21.37705882
0.02000000,0.97045898,0.41796875,-1.81250000,76.76829268,65.06097561,-2.07317073,21.47117647
0.03000000,1.36401367,0.23388672,-4.18652344,39.14634146,57.56097561,-16.58536585,21.28294118
0.04000000,1.09399414,-0.18041992,-1.81958008,9.51219512,27.43902439,-3.59756098,21.37705882
0.05000000,0.27148438,-0.14111328,-0.50244141,-16.58536585,37.13414634,-4.45121951,21.47117647
0.06000000,0.15820312,-0.23950195,-0.90893555,-23.04878049,30.30487805,-19.87804878,21.56529412
0.07000000,0.52905273,-0.16455078,-2.22875977,-23.23170732,32.74390244,-24.93902439,21.37705882
0.08000000,0.64282227,-0.19042969,-2.40600586,-19.14634146,36.28048780,-22.01219512,21.37705882
0.09000000,0.65820312,-0.22485352,-1.57055664,0.54878049,41.34146341,-24.08536585,21.47117647
0.10000000,0.77392578,-0.16943359,-1.24731445,30.12195122,44.02439024,-27.98780488,21.37705882
0.11000000,0.80908203,-0.13989258,-1.47827148,63.29268293,51.34146341,-28.29268293,21.37705882
0.12000000,0.78637695,-0.11083984,-1.91577148,83.90243902,55.73170732,-29.39024390,21.42411765
0.13000000,0.63818359,-0.06420898,-1.26806641,98.84146341,39.02439024,-27.50000000,21.42411765
0.14000000,0.44458008,-0.19116211,-0.74633789,87.86585366,2.56097561,-25.67073171,21.37705882
0.15000000,0.44018555,-0.40795898,-0.70727539,52.56097561,-23.71951220,-31.64634146,21.51823529
0.16000000,0.37060547,-0.46118164,-1.16333008,18.84146341,-37.19512195,-42.31707317,21.42411765
0.17000000,0.32006836,-0.32690430,-1.41479492,5.18292683,-40.42682927,-53.47560976,21.47117647
0.18000000,0.24658203,-0.37475586,-1.50561523,9.14634146,-38.84146341,-64.14634146,21.42411765
