# time,ax,ay,az,gx,gy,gz,temperature
0.000000000000000000e+00,-1.359863281250000000e-01,1.248291015625000000e+00,-7.690429687500000000e-02,-1.042682926829268375e+01,5.317073170731708132e+01,6.835365853658537105e+01,2.217705882352941416e+01
1.000000000000000021e-02,-1.748046875000000000e-01,1.252929687500000000e+00,-6.298828125000000000e-02,-1.018292682926829329e+01,6.506097560975609895e+01,7.408536585365854421e+01,2.217705882352941416e+01
2.000000000000000042e-02,-1.989746093750000000e-01,1.248046875000000000e+00,-5.810546875000000000e-02,-8.597560975609756184e+00,7.743902439024391526e+01,7.695121951219512368e+01,2.208294117647059096e+01
2.999999999999999889e-02,-2.082519531250000000e-01,1.240478515625000000e+00,-2.612304687500000000e-02,-3.597560975609756628e+00,9.012195121951219789e+01,7.682926829268294000e+01,2.203588235294117936e+01
4.000000000000000083e-02,-2.041015625000000000e-01,1.196289062500000000e+00,-3.662109375000000000e-03,2.682926829268292845e+00,9.939024390243903895e+01,7.536585365853659368e+01,2.213000000000000256e+01
5.000000000000000278e-02,-2.062988281250000000e-01,1.136718750000000000e+00,-1.684570312500000000e-02,9.268292682926830395e+00,1.070731707317073216e+02,7.378048780487804947e+01,2.217705882352941416e+01
5.999999999999999778e-02,-2.048339843750000000e-01,1.061523437500000000e+00,-2.709960937500000000e-02,1.609756097560975618e+01,1.125000000000000142e+02,7.170731707317074211e+01,2.217705882352941416e+01
7.000000000000000666e-02,-1.938476562500000000e-01,1.005615234375000000e+00,-5.468750000000000000e-02,2.225609756097561132e+01,1.153048780487804947e+02,7.000000000000000000e+01,2.217705882352941416e+01
8.000000000000000167e-02,-1.848144531250000000e-01,9.553222656250000000e-01,-5.810546875000000000e-02,2.774390243902439224e+01,1.173170731707317174e+02,6.743902439024391526e+01,2.217705882352941416e+01
8.999999999999999667e-02,-1.833496093750000000e-01,9.291992187500000000e-01,-7.617187500000000000e-02,3.250000000000000000e+01,1.182926829268292721e+02,6.512195121951219789e+01,2.217705882352941416e+01
1.000000000000000056e-01,-1.538085937500000000e-01,8.825683593750000000e-01,-8.837890625000000000e-02,3.579268292682927211e+01,1.182926829268292721e+02,6.195121951219513079e+01,2.217705882352941416e+01
1.100000000000000006e-01,-1.359863281250000000e-01,8.120117187500000000e-01,-1.179199218750000000e-01,3.810975609756098237e+01,1.179268292682926926e+02,5.841463414634147000e+01,2.217705882352941416e+01
1.199999999999999956e-01,-9.692382812500000000e-02,7.238769531250000000e-01,-1.323242187500000000e-01,4.048780487804878447e+01,1.170731707317073216e+02,5.463414634146342053e+01,2.213000000000000256e+01
1.300000000000000044e-01,-8.520507812500000000e-02,6.538085937500000000e-01,-1.601562500000000000e-01,4.134146341463414842e+01,1.165243902439024453e+02,5.128048780487805658e+01,2.217705882352941416e+01
1.400000000000000133e-01,-7.592773437500000000e-02,6.101074218750000000e-01,-1.872558593750000000e-01,4.097560975609756184e+01,1.166463414634146432e+02,4.768292682926829684e+01,2.208294117647059096e+01
1.499999999999999944e-01,-7.983398437500000000e-02,5.856933593750000000e-01,-2.043457031250000000e-01,3.902439024390244526e+01,1.167682926829268411e+02,4.457317073170732158e+01,2.208294117647059096e+01
1.600000000000000033e-01,-7.885742187500000000e-02,5.764160156250000000e-01,-2.138671875000000000e-01,3.658536585365853711e+01,1.172560975609756184e+02,4.103658536585366079e+01,2.208294117647059096e+01
1.700000000000000122e-01,-7.592773437500000000e-02,5.639648437500000000e-01,-2.097167968750000000e-01,3.469512195121951237e+01,1.180487804878048905e+02,3.701219512195122263e+01,2.217705882352941416e+01
1.799999999999999933e-01,-8.105468750000000000e-02,5.668945312500000000e-01,-2.253417968750000000e-01,3.304878048780488342e+01,1.195121951219512368e+02,3.237804878048780921e+01,2.208294117647059096e+01
1.900000000000000022e-01,-1.010742187500000000e-01,5.749511718750000000e-01,-2.458496093750000000e-01,3.060975609756097882e+01,1.200000000000000142e+02,2.768292682926829684e+01,2.217705882352941416e+01
2.000000000000000111e-01,-9.350585937500000000e-02,5.798339843750000000e-01,-2.758789062500000000e-01,2.701219512195122263e+01,1.195731707317073216e+02,2.134146341463414842e+01,2.217705882352941416e+01
2.099999999999999922e-01,-6.958007812500000000e-02,5.224609375000000000e-01,-3.024902343750000000e-01,2.182926829268292934e+01,1.169512195121951379e+02,1.353658536585365901e+01,2.217705882352941416e+01
2.200000000000000011e-01,-4.345703125000000000e-02,4.838867187500000000e-01,-2.919921875000000000e-01,1.640243902439024382e+01,1.124390243902439153e+02,5.731707317073171382e+00,2.217705882352941416e+01
2.300000000000000100e-01,-7.299804687500000000e-02,4.951171875000000000e-01,-3.100585937500000000e-01,1.231707317073170849e+01,1.071951219512195195e+02,-3.292682926829268553e+00,2.217705882352941416e+01
2.399999999999999911e-01,-1.062011718750000000e-01,5.676269531250000000e-01,-3.112792968750000000e-01,6.707317073170732336e+00,1.011585365853658658e+02,-1.353658536585365901e+01,2.217705882352941416e+01
2.500000000000000000e-01,-1.301269531250000000e-01,6.254882812500000000e-01,-2.973632812500000000e-01,3.109756097560975707e+00,9.634146341463414842e+01,-2.384146341463414842e+01,2.217705882352941416e+01
2.600000000000000089e-01,-1.623535156250000000e-01,6.721191406250000000e-01,-2.734375000000000000e-01,1.036585365853658569e+00,9.292682926829269263e+01,-3.500000000000000000e+01,2.217705882352941416e+01
2.700000000000000178e-01,-2.084960937500000000e-01,6.889648437500000000e-01,-2.397460937500000000e-01,1.524390243902439046e+00,9.134146341463414842e+01,-4.621951219512195763e+01,2.217705882352941416e+01
2.800000000000000266e-01,-2.062988281250000000e-01,6.564941406250000000e-01,-2.302246093750000000e-01,3.414634146341463783e+00,8.987804878048781632e+01,-5.481707317073171026e+01,2.208294117647059096e+01
2.899999999999999800e-01,-2.111816406250000000e-01,6.384277343750000000e-01,-2.407226562500000000e-01,5.975609756097561842e+00,8.859756097560976684e+01,-6.365853658536585868e+01,2.213000000000000256e+01
2.999999999999999889e-01,-2.099609375000000000e-01,6.547851562500000000e-01,-2.470703125000000000e-01,7.926829268292683750e+00,8.670731707317074211e+01,-7.274390243902439579e+01,2.217705882352941416e+01
3.099999999999999978e-01,-2.238769531250000000e-01,6.857910156250000000e-01,-2.597656250000000000e-01,8.597560975609756184e+00,8.414634146341464316e+01,-8.128048780487804947e+01,2.213000000000000256e+01
3.200000000000000067e-01,-2.451171875000000000e-01,7.268066406250000000e-01,-2.614746093750000000e-01,8.048780487804878092e+00,8.115853658536586579e+01,-9.048780487804879158e+01,2.213000000000000256e+01
3.300000000000000155e-01,-2.597656250000000000e-01,8.054199218750000000e-01,-2.365722656250000000e-01,7.804878048780488520e+00,7.896341463414634632e+01,-1.010975609756097668e+02,2.208294117647059096e+01
3.400000000000000244e-01,-2.956542968750000000e-01,9.020996093750000000e-01,-2.302246093750000000e-01,6.646341463414635164e+00,7.756097560975609895e+01,-1.121951219512195195e+02,2.222411764705882575e+01
3.500000000000000333e-01,-3.535156250000000000e-01,9.680175781250000000e-01,-2.229003906250000000e-01,4.756097560975610428e+00,7.646341463414634632e+01,-1.229878048780487916e+02,2.213000000000000256e+01
3.599999999999999867e-01,-3.991699218750000000e-01,9.848632812500000000e-01,-2.182617187500000000e-01,3.048780487804878092e+00,7.524390243902439579e+01,-1.314024390243902474e+02,2.227117647058823735e+01
3.699999999999999956e-01,-4.624023437500000000e-01,9.975585937500000000e-01,-2.229003906250000000e-01,1.463414634146341653e+00,7.371951219512195053e+01,-1.363414634146341484e+02,2.213000000000000256e+01
3.800000000000000044e-01,-4.875488281250000000e-01,1.016113281250000000e+00,-2.221679687500000000e-01,-1.524390243902439046e+00,7.164634146341464316e+01,-1.394512195121951379e+02,2.213000000000000256e+01
3.900000000000000133e-01,-4.506835937500000000e-01,9.758300781250000000e-01,-1.882324218750000000e-01,-4.085365853658537105e+00,7.079268292682927211e+01,-1.421951219512195337e+02,2.213000000000000256e+01
4.000000000000000222e-01,-4.057617187500000000e-01,9.101562500000000000e-01,-1.457519531250000000e-01,-2.378048780487805214e+00,7.347560975609756895e+01,-1.442682926829268411e+02,2.213000000000000256e+01
4.100000000000000311e-01,-4.042968750000000000e-01,9.064941406250000000e-01,-1.594238281250000000e-01,1.341463414634146423e+00,7.762195121951219789e+01,-1.461585365853658800e+02,2.213000000000000256e+01
4.199999999999999845e-01,-4.396972656250000000e-01,9.648437500000000000e-01,-1.704101562500000000e-01,2.378048780487805214e+00,8.170731707317074211e+01,-1.476829268292682968e+02,2.222411764705882575e+01
4.299999999999999933e-01,-4.711914062500000000e-01,1.007812500000000000e+00,-1.904296875000000000e-01,6.097560975609756656e-02,8.384146341463414842e+01,-1.489634146341463463e+02,2.213000000000000256e+01
4.400000000000000022e-01,-4.875488281250000000e-01,1.055419921875000000e+00,-2.062988281250000000e-01,-4.878048780487805658e+00,8.554878048780489053e+01,-1.500609756097560989e+02,2.217705882352941416e+01
4.500000000000000111e-01,-5.310058593750000000e-01,1.138427734375000000e+00,-2.038574218750000000e-01,-1.225609756097561132e+01,8.646341463414634632e+01,-1.512804878048780495e+02,2.208294117647059096e+01
4.600000000000000200e-01,-5.458984375000000000e-01,1.164794921875000000e+00,-2.021484375000000000e-01,-1.896341463414634276e+01,8.664634146341464316e+01,-1.521341463414634347e+02,2.217705882352941416e+01
4.700000000000000289e-01,-5.161132812500000000e-01,1.145751953125000000e+00,-1.855468750000000000e-01,-2.420731707317073500e+01,8.719512195121951947e+01,-1.537195121951219505e+02,2.208294117647059096e+01
4.799999999999999822e-01,-5.310058593750000000e-01,1.079101562500000000e+00,-1.640625000000000000e-01,-2.804878048780487987e+01,8.859756097560976684e+01,-1.542073170731707421e+02,2.203588235294117936e+01
4.899999999999999911e-01,-5.327148437500000000e-01,1.052001953125000000e+00,-1.518554687500000000e-01,-2.878048780487805303e+01,9.054878048780489053e+01,-1.525609756097560989e+02,2.217705882352941416e+01
5.000000000000000000e-01,-5.800781250000000000e-01,1.033935546875000000e+00,-1.799316406250000000e-01,-3.018292682926829684e+01,9.256097560975609895e+01,-1.484756097560975832e+02,2.217705882352941416e+01
5.100000000000000089e-01,-6.027832031250000000e-01,1.051025390625000000e+00,-1.911621093750000000e-01,-3.426829268292683395e+01,9.292682926829269263e+01,-1.423780487804878305e+02,2.213000000000000256e+01
5.200000000000000178e-01,-5.961914062500000000e-01,1.090332031250000000e+00,-1.867675781250000000e-01,-3.926829268292683395e+01,9.231707317073171737e+01,-1.376219512195121979e+02,2.222411764705882575e+01
5.300000000000000266e-01,-6.005859375000000000e-01,1.150634765625000000e+00,-1.767578125000000000e-01,-4.512195121951219789e+01,9.201219512195122263e+01,-1.345731707317073358e+02,2.213000000000000256e+01
5.400000000000000355e-01,-5.903320312500000000e-01,1.141357421875000000e+00,-1.647949218750000000e-01,-5.042682926829268553e+01,9.152439024390244526e+01,-1.318902439024390389e+02,2.208294117647059096e+01
